scheduled_departure_date_local,flight_number,scheduled_arrival_station_code,load_factor,ssr_per_pax,transfer_bag_ratio,ground_time_ratio,difficulty_score,daily_rank,difficulty_class
2025-08-05,5555,MKE,0.92,0.3695652173913043,0.6166666666666667,2.206896551724138,0.48630321098528506,301.0,Medium
2025-08-04,349,BTV,0.9879518072289156,0.25,0.7941176470588235,0.29411764705882354,0.7415487136787556,106.0,Difficult
2025-08-14,2008,MCO,1.3076923076923077,0.24183006535947713,0.33653846153846156,1.2272727272727273,0.6633727869713621,181.0,Difficult
2025-08-03,4184,DAY,1.0,0.36,0.41025641025641024,1.5517241379310345,0.43279452725465345,413.0,Easy
2025-08-01,5020,FOD,0.68,0.7647058823529411,0.38235294117647056,1.3793103448275863,0.3651122881907661,543.0,Easy
2025-08-12,3696,CVG,1.1714285714285715,0.1951219512195122,0.4666666666666667,1.4705882352941178,0.6688359962845319,136.0,Difficult
2025-08-09,5350,GRR,1.2,0.36666666666666664,0.8392857142857143,1.5862068965517242,0.8228373708292605,36.0,Difficult
2025-08-09,1761,FAT,1.007936507936508,0.84251968503937,0.6705882352941176,2.046511627906977,0.68049510871695,160.0,Difficult
2025-08-10,5608,GRB,1.12,0.30357142857142855,0.7391304347826086,7.344827586206897,0.7952637087988045,54.0,Difficult
2025-08-13,4188,GSO,0.96,0.4583333333333333,0.6923076923076923,4.655172413793103,0.6341625328970717,186.0,Medium
2025-08-10,5729,FNT,0.9,1.6888888888888889,0.6944444444444444,6.551724137931035,0.8363337616181065,28.0,Difficult
2025-08-06,3601,YYZ,1.0394736842105263,0.2911392405063291,0.2222222222222222,1.2142857142857142,0.4658579108675514,434.0,Easy
2025-08-04,5585,ATW,1.16,0.22413793103448276,0.6388888888888888,2.0344827586206895,0.7565437780745506,83.0,Difficult
2025-08-10,5841,MEM,1.0142857142857142,0.4788732394366197,0.4864864864864865,0.9705882352941176,0.6394184033103352,277.0,Medium
2025-08-11,1878,SFO,1.075,0.34418604651162793,0.13333333333333333,1.2741935483870968,0.3499372276459657,512.0,Easy
2025-08-06,374,MSP,0.9523809523809523,0.7083333333333334,0.6153846153846154,1.255813953488372,0.6755569908997204,168.0,Medium
2025-08-10,1006,LGA,1.0301204819277108,0.49707602339181284,0.14492753623188406,1.0784313725490196,0.48239918617421323,506.0,Easy
2025-08-09,2481,SYR,0.8266666666666667,0.532258064516129,0.8695652173913043,1.6304347826086956,0.6349673974901834,215.0,Medium
2025-08-07,3523,RIC,1.1710526315789473,0.3707865168539326,0.3333333333333333,1.3846153846153846,0.6171943912114077,301.0,Medium
2025-08-10,2426,IAH,1.0502793296089385,0.42021276595744683,0.24822695035460993,1.2857142857142858,0.5338683447312288,461.0,Easy
2025-08-05,1139,DSM,1.2380952380952381,0.10897435897435898,0.7352941176470589,1.813953488372093,0.7048656291483312,56.0,Difficult
2025-08-13,2609,SNA,1.0793650793650793,0.27941176470588236,0.3939393939393939,1.372093023255814,0.5185692171096645,350.0,Easy
2025-08-06,5712,GSP,0.9605263157894737,0.3287671232876712,0.2857142857142857,1.4705882352941178,0.45932402528517075,438.0,Easy
2025-08-10,2147,ALB,0.9920634920634921,0.32,0.7532467532467533,2.395348837209302,0.7374263875429204,128.0,Difficult
2025-08-10,5292,MTY,1.0657894736842106,0.5925925925925926,0.17647058823529413,1.1428571428571428,0.5294335655846399,471.0,Easy
2025-08-04,4584,TUL,1.2,0.36666666666666664,0.8947368421052632,2.4827586206896552,0.964639724579902,5.0,Difficult
2025-08-02,1776,PHL,1.072289156626506,0.2303370786516854,0.825503355704698,1.4705882352941178,0.6955689649537757,146.0,Difficult
2025-08-15,2497,DTW,0.8313253012048193,0.5579710144927537,0.4943820224719101,-0.49019607843137253,0.5019197730480738,403.0,Easy
2025-08-08,576,LAX,1.26,0.40476190476190477,0.3333333333333333,1.1612903225806452,0.6614278863779942,224.0,Medium
2025-08-10,767,DEN,1.11,0.1981981981981982,0.4939759036144578,1.1612903225806452,0.6577085153708734,249.0,Medium
2025-08-04,2666,DEN,1.045,0.19138755980861244,0.22340425531914893,7.580645161290323,0.4149247461181818,486.0,Easy
2025-08-12,907,FRA,0.8490566037735849,0.5,0.6641221374045801,2.870967741935484,0.6215245110597978,195.0,Medium
2025-08-04,708,MCI,1.0793650793650793,0.41911764705882354,0.35294117647058826,1.627906976744186,0.5577885034024507,308.0,Medium
2025-08-03,5963,BDL,1.1142857142857143,0.23076923076923078,0.45614035087719296,11.264705882352942,0.5267040525544545,316.0,Medium
2025-08-13,2075,TPA,1.0542168674698795,0.5371428571428571,0.40789473684210525,1.4509803921568627,0.5482667261874871,308.0,Medium
2025-08-03,276,IAD,1.065,0.22535211267605634,0.4246575342465753,1.1612903225806452,0.4688229511239611,377.0,Easy
2025-08-15,1778,OMA,0.9841269841269841,0.7580645161290323,0.6885245901639344,1.0,0.6960354447290288,95.0,Difficult
2025-08-06,1659,CUN,1.3072625698324023,0.2094017094017094,0.08333333333333333,1.7571428571428571,0.533008051159488,358.0,Easy
2025-08-11,247,OMA,1.1066666666666667,0.5,0.4823529411764706,1.5,0.6368580391799442,195.0,Medium
2025-08-09,1477,PHX,0.4860335195530726,0.4942528735632184,0.38636363636363635,1.4838709677419355,0.14685825338888253,517.0,Easy
2025-08-14,5532,MCI,0.9473684210526315,0.1527777777777778,0.86,25.176470588235293,0.7101258442240556,127.0,Difficult
2025-08-10,5320,MKE,0.88,0.3181818181818182,0.4375,1.7241379310344827,0.5222345391572787,481.0,Easy
2025-08-04,2329,DTW,0.9841269841269841,0.7580645161290323,0.5362318840579711,2.0930232558139537,0.6622217776718897,190.0,Medium
2025-08-04,5140,CMX,0.76,0.5263157894736842,0.29545454545454547,1.5517241379310345,0.3249179568048147,538.0,Easy
2025-08-14,5121,FOD,0.1,3.8,0.0,2.9310344827586206,0.29989566353278774,536.0,Easy
2025-08-07,4590,MDT,1.06,0.49056603773584906,0.6,1.7241379310344827,0.7177995505148825,163.0,Difficult
2025-08-13,310,MCI,1.0317460317460319,0.9153846153846154,0.6262626262626263,1.5116279069767442,0.7074894521538952,99.0,Difficult
2025-08-06,1823,IAH,1.17,0.3803418803418803,0.16379310344827586,1.5441176470588236,0.5208770223332194,382.0,Easy
2025-08-01,561,MCI,1.2458100558659218,0.336322869955157,0.452991452991453,1.1964285714285714,0.6889505006807732,204.0,Medium
2025-08-05,1564,MSP,1.283132530120482,0.27230046948356806,0.8865979381443299,2.0588235294117645,0.839139966663602,9.0,Difficult
2025-08-10,1674,AUA,1.2849162011173185,0.06956521739130435,0.34146341463414637,0.9428571428571428,0.6597475639709496,245.0,Medium
2025-08-05,5977,ICT,0.9342105263157895,0.4788732394366197,0.4,1.3823529411764706,0.3916808031179502,410.0,Easy
2025-08-04,2665,IAH,1.106145251396648,0.48484848484848486,0.27722772277227725,6.875,0.5376888179297908,339.0,Medium
2025-08-04,5646,ATW,0.98,0.32653061224489793,0.28,3.9310344827586206,0.42975308631079123,469.0,Easy
2025-08-15,5948,BNA,0.9078947368421053,0.15942028985507245,0.5806451612903226,4.705882352941177,0.5303966172045486,356.0,Medium
2025-08-08,1215,ANC,1.0903614457831325,0.36464088397790057,0.7823529411764706,1.588235294117647,0.8077529172945453,65.0,Difficult
2025-08-04,1742,JAX,1.1746987951807228,0.24102564102564103,0.49056603773584906,1.588235294117647,0.6777870563923424,169.0,Difficult
2025-08-12,1980,LGA,0.7349397590361446,0.20491803278688525,0.11764705882352941,11.568627450980392,0.13852740826056464,461.0,Easy
2025-08-11,4584,TUL,0.94,0.46808510638297873,0.6904761904761905,3.0,0.648351916932634,183.0,Difficult
2025-08-01,1811,MSP,1.2108433734939759,0.7512437810945274,0.6685714285714286,0.27450980392156865,0.8515794093412816,34.0,Difficult
2025-08-03,791,DEN,1.125,0.13777777777777778,0.06896551724137931,1.6470588235294117,0.241677893407313,529.0,Easy
2025-08-04,763,PWM,1.2228915662650603,0.21674876847290642,0.3804347826086957,1.5490196078431373,0.6382506204354265,226.0,Medium
2025-08-05,4431,MSN,1.0,0.34,0.43333333333333335,1.7586206896551724,0.42914011182428663,380.0,Easy
2025-08-02,5852,HSV,1.1571428571428573,0.38271604938271603,0.5740740740740741,-4.117647058823529,0.627110498408161,235.0,Medium
2025-08-03,5607,TUS,0.9857142857142858,0.5942028985507246,0.46,23.029411764705884,0.49224618335659553,353.0,Medium
2025-08-09,481,RNO,1.3571428571428572,0.3157894736842105,0.6283185840707964,0.97,0.7930320982567448,50.0,Difficult
2025-08-06,2481,SYR,0.7533333333333333,0.584070796460177,0.8484848484848485,1.5217391304347827,0.6668449640786028,183.0,Medium
2025-08-04,1100,PDX,1.1787709497206704,0.17061611374407584,0.043859649122807015,8.642857142857142,0.3902491510012802,505.0,Easy
2025-08-13,3535,MSN,0.8947368421052632,0.39705882352941174,0.4782608695652174,1.3823529411764706,0.4721836373630103,411.0,Easy
2025-08-10,1209,EWR,1.0782122905027933,0.33678756476683935,0.32,1.0420168067226891,0.5733001028188619,399.0,Easy
2025-08-11,1205,EWR,1.1284916201117319,0.3316831683168317,0.20454545454545456,1.1964285714285714,0.43522389275054074,443.0,Easy
2025-08-02,307,COS,1.3174603174603174,0.40963855421686746,0.514018691588785,2.372093023255814,0.6971822078114076,145.0,Difficult
2025-08-01,4507,CHA,0.92,0.391304347826087,0.8709677419354839,2.7241379310344827,0.7320968204626572,147.0,Difficult
2025-08-03,3542,YUL,0.9342105263157895,0.28169014084507044,0.23636363636363636,1.4761904761904763,0.2400464528000757,530.0,Easy
2025-08-15,1398,ATL,0.5662650602409639,1.0212765957446808,0.7049180327868853,4.411764705882353,0.5213530410061104,374.0,Easy
2025-08-07,3551,SDF,0.6710526315789473,0.37254901960784315,0.5384615384615384,1.205128205128205,0.4245687681801764,504.0,Easy
2025-08-13,4436,SGF,1.2,0.38333333333333336,0.6774193548387096,1.3793103448275863,0.7580807661902235,44.0,Difficult
2025-08-11,4186,MLI,1.18,0.6610169491525424,0.896551724137931,3.9655172413793105,0.9984243326782798,2.0,Difficult
2025-08-08,5140,CMX,1.12,0.35714285714285715,0.29411764705882354,2.103448275862069,0.5429246452539374,399.0,Easy
2025-08-05,5021,SUX,1.04,0.5384615384615384,0.41304347826086957,4.275862068965517,0.4701010587853215,329.0,Medium
2025-08-03,4645,FWA,0.98,0.46938775510204084,0.5405405405405406,3.0344827586206895,0.5316052253847297,313.0,Medium
2025-08-14,1693,DCA,0.6349206349206349,0.45,0.23684210526315788,1.3488372093023255,0.26515890248262886,544.0,Easy
2025-08-02,3699,PIT,1.3026315789473684,0.13131313131313133,0.6716417910447762,1.0294117647058822,0.7380222280793434,108.0,Difficult
2025-08-06,1097,DCA,0.6566265060240963,0.29357798165137616,0.40476190476190477,0.43137254901960786,0.3460728052401091,479.0,Easy
2025-08-04,4445,BHM,0.98,0.3469387755102041,0.3,3.4827586206896552,0.44563060283781875,454.0,Easy
2025-08-13,3604,CMH,1.0657894736842106,0.2962962962962963,0.3870967741935484,1.2564102564102564,0.5093232040780052,366.0,Easy
2025-08-05,5437,DLH,1.2,0.6333333333333333,0.7027027027027027,1.5862068965517242,0.7407830618104304,35.0,Difficult
2025-08-08,6004,SUN,0.9,0.07936507936507936,0.3235294117647059,1.1764705882352942,0.3791172233960032,524.0,Easy
2025-08-13,5269,PIA,0.98,0.42857142857142855,0.5306122448979592,1.7586206896551724,0.5552055418009652,300.0,Medium
2025-08-09,4780,CAK,1.06,0.37735849056603776,0.75,2.413793103448276,0.687557300009075,150.0,Difficult
2025-08-15,4597,ROA,1.02,0.13725490196078433,0.3181818181818182,22.413793103448278,0.45617383822786556,456.0,Easy
2025-08-10,1082,PIT,1.0466666666666666,0.6878980891719745,0.5909090909090909,1.9565217391304348,0.7350028892059299,132.0,Difficult
2025-08-07,970,FCO,0.779874213836478,0.23790322580645162,0.2198581560283688,1.032258064516129,0.29079103486688535,539.0,Easy
2025-08-02,2099,IAH,1.217877094972067,0.6467889908256881,0.3961038961038961,2.232142857142857,0.5997454452036898,271.0,Medium
2025-08-09,4778,FAR,0.94,0.3404255319148936,0.21951219512195122,1.896551724137931,0.30882861803467027,500.0,Easy
2025-08-04,1660,SFO,1.1581196581196582,0.2730627306273063,0.3333333333333333,0.13636363636363635,0.5753664591805843,289.0,Medium
2025-08-11,1314,IAH,1.01,0.46534653465346537,0.22435897435897437,1.1612903225806452,0.38533552415599526,484.0,Easy
2025-08-10,3535,DSM,1.0526315789473684,0.3375,0.5178571428571429,2.3529411764705883,0.6564925141413586,253.0,Medium
2025-08-05,490,SAT,0.9365079365079365,0.6016949152542372,0.2647058823529412,1.4883720930232558,0.33639901360936075,452.0,Easy
2025-08-03,3493,DTW,0.9473684210526315,0.3055555555555556,0.9848484848484849,1.7647058823529411,0.7965756718916333,53.0,Difficult
2025-08-10,1531,DSM,0.7380952380952381,1.096774193548387,0.6071428571428571,2.7906976744186047,0.6307504794807716,295.0,Medium
2025-08-08,1643,SEA,1.1675977653631284,0.27751196172248804,0.02608695652173913,2.5806451612903225,0.4056195045335922,511.0,Easy
2025-08-09,5946,RAP,1.1428571428571428,0.2875,0.98,2.264705882352941,0.8550126191481618,24.0,Difficult
2025-08-08,4517,SCE,0.94,0.2978723404255319,0.625,4.310344827586207,0.6108378232902711,300.0,Medium
2025-08-11,118,EDI,0.7897727272727273,0.49640287769784175,0.5625,1.2,0.45716332014815114,421.0,Easy
2025-08-11,1620,SEA,1.145,0.35807860262008734,0.5081967213114754,1.1612903225806452,0.6572566340315,171.0,Difficult
2025-08-10,4387,CID,1.0,0.38,1.0,3.310344827586207,0.8704539849123659,13.0,Difficult
2025-08-05,2201,MCO,1.4078212290502794,0.4007936507936508,0.37142857142857144,1.1964285714285714,0.6491561392118121,93.0,Difficult
2025-08-12,2144,YYZ,1.0714285714285714,0.3925925925925926,0.0,1.4615384615384615,0.3340317913476869,425.0,Easy
2025-08-08,5392,OKC,0.868421052631579,0.36363636363636365,0.5918367346938775,1.3823529411764706,0.5577863530531925,371.0,Easy
2025-08-05,1030,ABQ,1.3015873015873016,0.2621951219512195,0.5769230769230769,1.3953488372093024,0.678268524975916,75.0,Difficult
2025-08-05,5138,MGW,0.66,0.2727272727272727,0.3939393939393939,2.1724137931034484,0.19313631744262208,501.0,Easy
2025-08-08,5819,DLH,0.92,0.5434782608695652,0.7777777777777778,2.5517241379310347,0.724856249845265,151.0,Difficult
2025-08-10,5337,ROA,1.013157894736842,0.3246753246753247,0.4782608695652174,1.3823529411764706,0.6145369423209419,330.0,Medium
2025-08-07,793,DFW,1.1031746031746033,0.6690647482014388,0.7476635514018691,2.255813953488372,0.8550529306055212,30.0,Difficult
2025-08-01,3409,YOW,1.0657894736842106,0.35802469135802467,0.5846153846153846,1.1904761904761905,0.655752399200526,259.0,Medium
2025-08-09,5395,GSO,0.9714285714285714,0.5294117647058824,0.5208333333333334,1.7058823529411764,0.5266917448647386,353.0,Easy
2025-08-15,4504,CHA,0.86,0.4418604651162791,0.2631578947368421,1.8275862068965518,0.39267737923170754,510.0,Easy
2025-08-15,2138,LGA,0.9578313253012049,0.4528301886792453,0.3150684931506849,1.2156862745098038,0.4687896861284641,445.0,Easy
2025-08-06,2329,DTW,0.8492063492063492,0.8785046728971962,0.7959183673469388,-0.06976744186046512,0.7340739751456712,92.0,Difficult
2025-08-15,5474,MBS,0.86,0.9767441860465116,0.8125,0.3448275862068966,0.7182009588221616,73.0,Difficult
2025-08-13,4563,FSD,1.0,0.54,0.42105263157894735,2.5517241379310347,0.5234230299464164,343.0,Medium
2025-08-01,4529,SGF,0.96,0.3958333333333333,0.7941176470588235,2.1379310344827585,0.7142255979153379,167.0,Difficult
2025-08-04,2038,BUF,1.2698412698412698,0.175,0.5333333333333333,18.0,0.7507379764691515,87.0,Difficult
2025-08-02,4574,YOW,1.08,0.4444444444444444,0.7142857142857143,1.7027027027027026,0.6680485253832867,178.0,Medium
2025-08-03,5841,MEM,1.2857142857142858,0.37777777777777777,0.5641025641025641,0.4411764705882353,0.7734571359211627,66.0,Difficult
2025-08-10,4568,SCE,0.78,0.38461538461538464,0.5945945945945946,1.8275862068965518,0.5544987695815621,424.0,Easy
2025-08-03,561,MCI,1.1144578313253013,0.40540540540540543,0.37623762376237624,0.8235294117647058,0.5075254122592727,337.0,Medium
2025-08-03,1010,DCA,0.9866666666666667,0.16216216216216217,0.6582278481012658,1.7692307692307692,0.5636528003650109,268.0,Medium
2025-08-03,2865,LGA,1.0843373493975903,0.5222222222222223,0.0625,1.5686274509803921,0.2787768556844181,512.0,Easy
2025-08-10,2059,PDX,1.011173184357542,0.39779005524861877,0.594059405940594,1.3035714285714286,0.67993313649105,210.0,Medium
2025-08-14,2333,BWI,0.9720670391061452,0.4482758620689655,0.39325842696629215,1.2142857142857142,0.533177350802917,380.0,Easy
2025-08-14,1168,SFO,1.11,0.26126126126126126,0.5,1.1612903225806452,0.639408584059907,207.0,Medium
2025-08-14,481,RNO,0.9920634920634921,0.432,0.2911392405063291,1.3255813953488371,0.4898057208015868,452.0,Easy
2025-08-05,2329,DTW,0.7266666666666667,0.8623853211009175,0.8181818181818182,2.717391304347826,0.553124111586926,200.0,Medium
2025-08-09,2113,FSD,1.0614525139664805,0.5421052631578948,0.9615384615384616,27.375,0.8232815635116403,35.0,Difficult
2025-08-13,1617,PHL,1.1566265060240963,0.3125,0.5772357723577236,1.2745098039215685,0.6681382590922444,143.0,Difficult
2025-08-12,1974,PWM,0.753968253968254,0.9789473684210527,0.8166666666666667,3.8372093023255816,0.7337097281498717,84.0,Difficult
2025-08-09,2333,BWI,1.1620111731843576,0.375,0.5828571428571429,-2.125,0.657296760700098,185.0,Medium
2025-08-15,763,PWM,1.2048192771084338,0.22,0.30612244897959184,0.0784313725490196,0.5624793506288241,294.0,Medium
2025-08-04,912,KEF,0.9431818181818182,0.4578313253012048,0.5517241379310345,2.0,0.5950769150164863,271.0,Medium
2025-08-04,1996,SJU,1.265,0.44664031620553357,0.2857142857142857,8.290322580645162,0.6430178731821844,219.0,Medium
2025-08-08,468,IAH,1.2067039106145252,0.5277777777777778,0.18666666666666668,6.678571428571429,0.5598581878584433,368.0,Easy
2025-08-05,764,YYC,1.1325301204819278,0.18085106382978725,0.504950495049505,0.7846153846153846,0.5253331325209862,236.0,Medium
2025-08-06,481,RNO,0.9285714285714286,0.46153846153846156,0.49230769230769234,2.2093023255813953,0.5652279844663569,317.0,Medium
2025-08-06,2337,IAD,1.1452513966480447,0.47804878048780486,0.3087248322147651,1.1785714285714286,0.5947886599717943,285.0,Medium
2025-08-13,1643,SEA,1.05,0.2761904761904762,0.11382113821138211,7.919354838709677,0.346837772963186,485.0,Easy
2025-08-12,224,BZN,1.216867469879518,0.33663366336633666,0.6370967741935484,2.019607843137255,0.8333614237622853,27.0,Difficult
2025-08-04,5593,MEM,1.0,0.4605263157894737,0.45454545454545453,1.9411764705882353,0.5737723146723539,290.0,Medium
2025-08-04,3718,MSN,0.8947368421052632,0.3088235294117647,0.8723404255319149,1.6153846153846154,0.7362134197145861,109.0,Difficult
2025-08-07,2347,CLE,1.0120481927710843,0.4166666666666667,0.6116504854368932,1.2156862745098038,0.6837973980929278,214.0,Medium
2025-08-14,2343,IND,0.6424581005586593,0.5565217391304348,0.7160493827160493,1.5535714285714286,0.5291011249943489,385.0,Easy
2025-08-13,5905,MTJ,1.0526315789473684,0.05,0.3170731707317073,24.41176470588235,0.42003288841444913,446.0,Easy
2025-08-15,3498,CVG,1.0921052631578947,0.26506024096385544,0.6,1.4705882352941178,0.6480967475276952,156.0,Difficult
2025-08-04,1872,MSP,0.86,0.7829457364341085,0.4426229508196721,1.2391304347826086,0.5252871141311692,353.0,Medium
2025-08-15,5593,MEM,0.7368421052631579,0.625,0.5641025641025641,1.6176470588235294,0.4939886547699239,416.0,Easy
2025-08-14,5094,RHI,1.06,0.3018867924528302,0.34782608695652173,33.86206896551724,0.5280798332227297,388.0,Easy
2025-08-05,3601,YYZ,1.0263157894736843,0.2948717948717949,0.1724137931034483,1.3095238095238095,0.2946705452795371,475.0,Easy
2025-08-11,2106,SFO,1.1,0.2545454545454545,0.46226415094339623,1.2096774193548387,0.5745166102027471,281.0,Medium
2025-08-14,5262,LNK,0.72,0.7777777777777778,0.5142857142857142,1.3793103448275863,0.49918436534490224,435.0,Easy
2025-08-14,5446,CLE,1.0394736842105263,0.25316455696202533,0.4090909090909091,3.0,0.5517922464536222,357.0,Medium
2025-08-11,5874,PIA,0.88,0.6590909090909091,0.4222222222222222,2.0689655172413794,0.4576029247476094,419.0,Easy
2025-08-04,5021,SUX,0.34,1.6470588235294117,1.0,4.137931034482759,0.6598899737748565,195.0,Medium
2025-08-05,5275,DLH,0.74,0.7297297297297297,0.7857142857142857,2.9310344827586206,0.5237565640358339,238.0,Medium
2025-08-13,5100,DEC,0.86,0.5813953488372093,0.32653061224489793,1.4482758620689655,0.3960158683931585,459.0,Easy
2025-08-06,4504,CHA,0.96,0.3958333333333333,0.5555555555555556,1.3793103448275863,0.6065726996747827,266.0,Medium
2025-08-13,2488,LGA,0.5963855421686747,0.8282828282828283,0.07142857142857142,1.2941176470588236,0.13794452946815483,523.0,Easy
2025-08-03,4585,DAY,1.2,0.43333333333333335,0.7666666666666667,2.1724137931034484,0.8622884177260827,25.0,Difficult
2025-08-06,5275,DLH,0.58,0.9310344827586207,0.85,2.9310344827586206,0.6174661759237569,247.0,Medium
2025-08-13,5843,ECP,1.1973684210526316,0.2087912087912088,0.359375,1.6176470588235294,0.559244142688575,296.0,Medium
2025-08-01,1273,SFO,1.1581196581196582,0.13284132841328414,0.03759398496240601,10.984848484848484,0.36645836247498303,542.0,Easy
2025-08-15,1659,CUN,1.2960893854748603,0.21120689655172414,0.06666666666666667,1.1428571428571428,0.49522621741262884,415.0,Easy
2025-08-08,5610,CHO,0.94,0.40425531914893614,0.6774193548387096,2.310344827586207,0.658203282550595,228.0,Medium
2025-08-01,2427,CVG,0.6626506024096386,0.5181818181818182,0.8354430379746836,1.392156862745098,0.5732379201586382,365.0,Medium
2025-08-11,2424,RDU,1.2122905027932962,0.1935483870967742,0.7363636363636363,1.4285714285714286,0.8313334987050964,44.0,Difficult
2025-08-09,1010,DCA,1.1133333333333333,0.1437125748502994,0.30927835051546393,6.7727272727272725,0.43490421843966914,435.0,Easy
2025-08-04,1491,DFW,1.0533333333333332,0.6455696202531646,0.16455696202531644,1.0434782608695652,0.46126702340078457,441.0,Easy
2025-08-13,1387,SFO,1.1456043956043955,0.19904076738609114,0.2835820895522388,8.96551724137931,0.4836643146522187,395.0,Easy
2025-08-11,5841,MEM,0.9428571428571428,0.5151515151515151,0.39473684210526316,5.029411764705882,0.4582005142441833,418.0,Easy
2025-08-04,622,DEN,1.1428571428571428,0.27163461538461536,0.11945392491467577,1.1379310344827587,0.4323670500930731,465.0,Easy
2025-08-12,1643,SEA,1.106145251396648,0.29292929292929293,0.0,8.642857142857142,0.33829470412263124,421.0,Easy
2025-08-05,929,LHR,1.0479041916167664,0.37714285714285717,0.46236559139784944,1.3448275862068966,0.4795127536591024,314.0,Medium
2025-08-06,1381,DCA,0.25333333333333335,0.5526315789473685,0.3333333333333333,1.608695652173913,0.11886418514445203,500.0,Easy
2025-08-01,1878,SFO,1.28,0.2890625,0.15079365079365079,1.0806451612903225,0.5323944072382764,430.0,Easy
2025-08-08,1811,MSP,1.1927710843373494,0.7626262626262627,0.5116279069767442,1.2156862745098038,0.7769649411614072,92.0,Difficult
2025-08-03,5131,CMX,1.14,0.40350877192982454,0.6341463414634146,1.3793103448275863,0.713701847277216,116.0,Difficult
2025-08-06,5309,FWA,0.36,1.2777777777777777,0.5483870967741935,2.9310344827586206,0.38699104278143054,470.0,Easy
2025-08-15,739,BZN,1.1746031746031746,0.39864864864864863,0.7073170731707317,1.9534883720930232,0.7573636780904504,43.0,Difficult
2025-08-10,5469,CVG,1.1973684210526316,0.16483516483516483,0.6825396825396826,1.911764705882353,0.7925660866018396,61.0,Difficult
2025-08-06,4613,STL,1.2,0.21666666666666667,0.7777777777777778,42.58620689655172,0.8163775334642798,27.0,Difficult
2025-08-06,5601,FNT,1.12,1.2678571428571428,0.4090909090909091,3.793103448275862,0.738722218413852,88.0,Difficult
2025-08-05,1594,ABQ,1.0476190476190477,0.5833333333333334,0.4657534246575342,2.2093023255813953,0.5110522454293892,260.0,Medium
2025-08-09,587,YUL,1.283132530120482,0.3192488262910798,0.5789473684210527,1.123076923076923,0.7200686373940516,114.0,Difficult
2025-08-07,1775,FLL,1.1675977653631284,0.33014354066985646,0.28440366972477066,-0.03571428571428571,0.5816830488173552,354.0,Medium
2025-08-15,2148,SAT,0.7466666666666667,0.4107142857142857,0.640625,1.3043478260869565,0.508372405845514,394.0,Easy
2025-08-07,4461,ABE,0.86,0.4418604651162791,0.3076923076923077,3.6551724137931036,0.4199926899881227,508.0,Easy
2025-08-13,5821,MKE,1.0,0.32,0.7746478873239436,2.1379310344827585,0.6833591185558205,121.0,Difficult
2025-08-04,2011,YVR,1.2,0.48333333333333334,0.5178571428571429,1.0333333333333334,0.751596873100742,86.0,Difficult
2025-08-03,2394,DEN,1.1025641025641026,0.21705426356589147,0.28448275862068967,1.378787878787879,0.3953074328158962,438.0,Easy
2025-08-11,2243,RIC,1.119047619047619,0.48936170212765956,0.8666666666666667,1.8837209302325582,0.90351936753117,12.0,Difficult
2025-08-05,4504,CHA,0.88,0.4318181818181818,0.5263157894736842,2.103448275862069,0.42160068450176374,391.0,Easy
2025-08-13,4546,AVP,1.0,0.36,0.926829268292683,2.9310344827586206,0.7711855598846179,39.0,Difficult
2025-08-10,1448,BUF,0.9126984126984127,0.6782608695652174,0.5333333333333333,1.4651162790697674,0.6338639768269688,288.0,Medium
2025-08-01,5382,FWA,0.84,0.5,0.5121951219512195,2.7241379310344827,0.49667796272616976,470.0,Easy
2025-08-07,2177,MSN,0.7777777777777778,0.30612244897959184,0.6136363636363636,1.0465116279069768,0.5233547403824879,432.0,Easy
2025-08-05,1946,LGA,0.6867469879518072,0.5,0.1791044776119403,0.09803921568627451,0.12476436872048269,514.0,Easy
2025-08-07,5269,PIA,0.92,0.45652173913043476,0.4,1.7586206896551724,0.5124560397063991,441.0,Easy
2025-08-14,2629,CLE,1.0335195530726258,0.6270270270270271,0.6504854368932039,1.4642857142857142,0.7233533212859579,112.0,Difficult
2025-08-03,1215,ANC,1.072289156626506,0.3707865168539326,0.764367816091954,2.0784313725490198,0.7479200810133932,85.0,Difficult
2025-08-03,2661,LGA,1.0903614457831325,0.1712707182320442,0.014925373134328358,0.7843137254901961,0.1820863474027793,539.0,Easy
2025-08-08,467,CMH,0.9682539682539683,0.8114754098360656,0.7761194029850746,1.5348837209302326,0.7957671101410755,75.0,Difficult
2025-08-05,1491,DFW,1.0396825396825398,0.7786259541984732,0.37209302325581395,1.4651162790697674,0.4834824728696577,309.0,Medium
2025-08-14,288,SNN,1.1761363636363635,0.30917874396135264,0.5357142857142857,1.9672131147540983,0.700833398930299,134.0,Difficult
2025-08-01,312,CHS,1.1666666666666667,0.23129251700680273,0.8536585365853658,1.9534883720930232,0.8503874146112459,35.0,Difficult
2025-08-03,1291,IAH,1.15,0.1782608695652174,0.37623762376237624,1.3709677419354838,0.4916869140625766,355.0,Medium
2025-08-03,2092,LGA,1.1385542168674698,0.21693121693121692,0.11538461538461539,6.543859649122807,0.2988260182631788,505.0,Easy
2025-08-02,5474,MBS,0.96,0.875,0.9069767441860465,3.6206896551724137,0.7722923895989483,68.0,Difficult
2025-08-08,5601,FNT,1.0,1.42,0.5102040816326531,3.793103448275862,0.7545269956531436,117.0,Difficult
2025-08-11,2609,SNA,1.0476190476190477,0.2878787878787879,0.2222222222222222,1.372093023255814,0.3796904589481785,491.0,Easy
